user_proc_id	item_proc_id
0	2034
0	2050
0	2124
0	2642
0	3454
0	4847
0	5142
0	5259
0	5532
0	5766
0	6449
0	6744
0	8268
0	8451
0	9311
0	11366
0	20321
0	20429
0	23533
0	26046
0	29162
0	32884
0	34327
1	1361
1	1811
1	1832
1	2163
1	2325
1	2648
1	2898
1	5207
1	5229
1	6172
1	6406
1	7896
1	8457
1	8665
1	9001
1	9083
1	9471
1	9792
1	10697
1	11192
1	11574
1	11653
1	13228
1	13464
1	13846
1	14030
1	14362
1	14373
1	14402
1	15011
1	15240
1	15448
1	15952
1	15966
1	16242
1	17506
1	18052
1	18373
1	18646
1	18702
1	18930
1	21250
1	21766
1	21874
1	21938
1	22117
1	23118
1	23322
1	23866
1	24621
1	26615
1	27754
1	29565
1	30106
1	32062
1	34116
1	34630
1	37282
1	38642
1	38697
2	1359
2	2412
2	2468
2	2530
2	2639
2	6670
2	6804
2	13457
2	13522
2	17069
2	20663
2	25108
2	29970
3	6845
3	8503
3	9880
3	12661
3	15260
3	29294
4	7657
4	8266
4	8405
4	24547
4	27613
4	37532
4	40803
5	1904
5	2050
5	5813
5	7618
5	8109
5	18790
5	21929
5	26133
6	10762
6	12868
6	21745
6	30047
7	8560
7	8628
7	9747
7	20501
7	22920
7	32143
7	33401
8	1640
8	10706
8	11980
8	20501
9	2589
9	2592
9	2612
9	3150
9	5030
9	5753
9	7776
9	11527
9	12395
9	13518
9	17026
9	17059
9	26100
9	30288
10	1975
10	8235
10	34920
11	4105
11	4586
11	4640
11	5805
11	8896
11	9012
11	9761
11	11229
11	13330
11	15644
11	17785
11	20254
11	22610
11	24677
11	25819
12	4010
12	6040
12	21643
12	25085
12	30794
12	39165
13	813
13	1897
13	1899
13	1918
13	1928
13	2685
13	4818
13	5395
13	5667
13	6148
13	6373
13	6386
13	6401
13	6949
13	7459
13	9102
13	9646
13	10489
13	13416
13	14571
13	15103
13	19640
13	22223
13	32875
13	37765
13	39820
13	39849
14	6888
14	25172
14	37442
15	22144
15	28112
15	30138
15	38562
16	143
16	226
16	1160
16	1227
16	1897
16	1898
16	1901
16	1910
16	1912
16	1913
16	1914
16	1923
16	2025
16	2117
16	2529
16	2574
16	2968
16	3423
16	3441
16	3454
16	3496
16	3627
16	3638
16	3640
16	3644
16	3662
16	3745
16	3749
16	3805
16	3828
16	3970
16	4000
16	4118
16	4314
16	4583
16	4768
16	4778
16	5052
16	5148
16	5259
16	5524
16	6040
16	6084
16	6117
16	6412
16	6449
16	6538
16	6787
16	6843
16	6958
16	7321
16	7785
16	8315
16	8637
16	8747
16	8888
16	9059
16	9277
16	9385
16	9448
16	9588
16	9761
16	10070
16	10737
16	12051
16	12421
16	12545
16	12600
16	13157
16	13181
16	13325
16	13385
16	14081
16	14109
16	14238
16	14246
16	14449
16	14622
16	14629
16	14631
16	14667
16	14732
16	15099
16	15153
16	15501
16	16097
16	16633
