user_proc_id	item_proc_id
0	824
0	1071
0	2106
0	2487
0	3508
0	5747
1	724
1	3363
1	4586
1	5768
2	113
2	3814
2	4955
2	7178
3	676
3	6036
3	7582
4	459
4	1271
4	2436
4	2451
4	3969
4	4912
4	4941
4	5734
4	6756
4	7724
4	7726
4	7949
5	112
5	5575
5	5627
5	7734
5	8277
6	2767
6	3367
6	3617
6	4288
6	5522
7	3651
7	4159
7	6644
7	7438
8	2813
8	2878
8	3143
9	1173
9	4724
9	7240
9	7582
10	1387
10	6845
10	7222
10	8162
11	5865
11	7582
11	8044
12	1100
12	1355
12	3292
13	1482
13	4050
13	6110
14	2809
14	3006
15	5382
15	6624
15	6672
16	3837
16	5519
16	7692
17	1105
17	3161
17	3458
18	4188
18	6231
19	1276
19	3169
19	7665
20	6321
20	6849
21	2257
21	3982
21	5348
21	6001
21	6893
21	7300
21	7412
21	7419
22	1145
22	4284
22	5622
23	963
23	2704
23	4477
24	1100
24	3248
24	5173
25	3396
25	4773
25	6165
26	328
26	385
26	672
26	6048
26	7089
27	2383
27	7178
28	4512
28	6949
28	7372
29	367
29	3660
29	3866
29	4220
30	805
30	5521
31	3399
31	3831
31	7294
31	8196
32	1498
32	8226
33	2067
33	3611
33	4679
34	3150
34	4111
34	6595
35	12
35	455
35	3870
36	323
36	1270
36	7484
37	2158
37	4978
38	567
38	824
38	1362
38	6594
39	4750
39	5020
39	6349
39	7530
40	2767
40	3151
40	3271
40	4612
40	7233
40	7294
41	246
41	4885
41	5833
41	7082
42	5958
42	8259
43	744
43	3328
43	4540
43	6975
44	735
44	2551
44	3764
45	991
45	1980
45	7296
46	4420
46	5945
46	6862
47	113
47	6826
47	7530
48	3643
48	5739
49	633
49	1495
49	1680
49	2566
49	3329
49	3775
49	5170
49	5433
49	5769
49	6572
50	2655
50	3217
50	5569
51	547
51	1784
52	1731
52	3317
52	4526
53	323
53	6946
54	255
54	1075
54	1079
54	4639
55	2987
55	5118
55	6826
56	220
56	750
56	1072
57	923
57	1208
57	1211
57	6051
57	6231
57	7297
57	7307
58	658
58	3508
58	7533
59	104
59	2420
59	4931
59	8354
60	2428
60	4220
60	6855
61	1174
61	2167
61	4899
62	1937
62	3101
62	6484
62	7636
63	1803
63	2297
64	723
64	1305
65	85
65	5295
65	6387
66	109
66	8225
67	1716
67	1988
67	7611
68	6851
68	7538
68	7582
69	2910
69	4317
69	6659
70	5150
70	7227
71	414
71	1651
71	4383
72	768
72	2283
72	2513
73	3076
73	3136
73	7481
74	193
74	912
74	6076
75	887
75	1396
75	2528
75	2608
75	2806
75	3086
75	3309
75	3761
75	3808
75	4249
75	4608
75	5066
75	5250
75	5318
75	6773
75	7592
75	7640
75	7677
75	7917
75	7952
75	7967
75	8069
76	4989
76	5269
76	7042
77	802
77	2416
77	2696
78	565
78	1013
78	1084
78	1280
78	1297
78	1298
78	1349
78	2273
78	2535
78	2813
78	2947
78	3041
78	3101
78	3141
78	3172
78	3403
78	3567
78	3925
78	4086
78	4331
78	4847
78	4913
78	5303
78	5336
78	5414
78	5533
78	5622
78	5649
78	5783
78	6046
78	6058
78	6351
78	6366
78	6577
78	6586
78	6855
78	7016
78	7959
78	8157
79	243
79	785
79	1682
80	3375
80	4773
80	6631
81	2753
81	7924
82	965
82	4942
82	8223
83	5469
83	6389
83	7296
84	898
84	2305
84	5335
84	5348
84	8188
85	3790
85	4902
85	5409
86	58
86	792
86	4933
86	5479
86	5931
87	4189
87	6816
87	7538
88	1322
88	3391
88	4541
88	5588
88	7289
89	2260
89	4096
89	4325
90	6608
90	7460
90	7599
91	202
91	1979
91	2870
91	3234
91	3270
91	4404
91	5138
91	5479
91	6242
91	6346
91	6444
91	7319
92	3466
92	7178
93	113
93	1444
93	4011
93	4448
93	6593
93	7702
93	7713
94	2579
94	3643
94	5622
95	1351
95	2376
95	6386
96	783
96	1592
96	2020
97	5455
97	5927
97	6218
98	1614
98	3508
99	555
99	1280
99	2665
99	5190
99	5330
99	5635
99	6240
99	6283
99	6402
99	8159
100	187
100	1032
100	2195
100	5550
100	5622
101	1631
101	2493
101	6551
102	4660
102	5423
102	7961
103	1109
103	1595
103	2404
103	7442
104	4623
104	5990
104	6653
105	545
105	2326
105	4551
106	1304
106	3665
106	5132
107	1482
107	5956
107	7442
108	2600
108	5580
109	54
109	4586
109	7969
109	8296
110	1021
110	1167
110	1373
110	2181
110	2220
110	4177
110	4636
110	4746
110	5221
110	5267
110	5830
110	6507
110	6631
110	6921
110	6958
110	7341
110	8191
111	2140
111	2752
111	5453
112	460
112	1105
112	1900
112	2263
112	2504
112	5023
113	1770
113	2482
113	3434
113	6512
114	488
114	6632
115	480
115	777
116	1826
116	6902
116	7812
117	1750
117	5295
117	5676
117	7698
117	7993
117	8133
118	2140
118	2363
118	3765
119	113
119	3100
119	3374
119	4457
119	5310
120	7383
120	7570
121	1
121	585
121	2140
121	2870
121	3808
121	4839
121	4917
121	6214
122	1193
122	2468
122	4014
123	6811
123	7114
124	1764
124	1977
124	8050
124	8064
125	1004
125	3490
125	6638
126	739
126	981
126	3234
126	4521
126	5407
126	6730
127	478
127	3351
127	3665
127	3702
127	3791
127	7101
128	67
128	5222
128	6620
128	6901
129	1352
129	3872
130	658
130	7067
131	4208
131	5473
131	6659
131	7040
132	1280
132	2195
132	2664
132	3219
132	5023
132	5517
132	5989
132	7103
132	7676
133	113
133	2353
133	3766
134	83
134	2781
134	5648
134	8189
134	8322
135	3224
135	4580
135	7519
136	567
136	4380
136	5756
137	2017
137	2535
137	7673
138	347
138	5023
138	6680
139	1363
139	4046
139	4975
140	2192
140	6294
141	1656
141	2166
141	5120
142	1668
142	2853
142	3890
143	2220
143	6061
143	7166
144	93
144	4902
144	5404
145	2446
145	5190
145	5901
146	3406
146	8343
147	694
147	4806
147	6466
148	3763
148	4917
148	7358
149	3198
149	6598
150	1482
150	3643
150	3792
151	1349
151	4404
151	4732
152	3508
152	4801
152	6497
152	7774
153	3358
153	4899
153	8149
154	1102
154	3272
154	8105
155	3459
155	6028
155	7178
156	5222
156	7582
157	238
157	654
157	1120
157	2995
157	3101
157	3111
157	3164
157	4239
157	4316
157	4336
157	4448
157	5133
157	5465
157	5686
157	5758
157	6878
158	625
158	785
158	838
158	2216
158	2356
158	7885
159	2691
159	4448
159	6277
160	2154
160	5755
160	6335
161	1305
161	1335
161	8198
162	1025
162	1812
162	4709
163	799
163	4710
163	7702
164	1338
164	1705
164	1893
164	3801
164	7579
164	7814
165	386
165	7812
165	8316
166	5747
166	7741
167	176
167	911
167	3550
167	3819
167	5526
168	3391
168	4520
168	5427
169	4408
169	4563
169	5848
170	581
170	1280
170	6595
171	334
171	4595
171	6504
172	1718
172	2165
172	2299
173	3763
173	6056
174	353
174	5458
174	6244
175	517
175	2444
175	4713
175	7688
176	5241
176	5844
176	7199
177	4660
177	8044
178	1288
178	2196
178	6287
178	7127
179	4390
179	6853
180	669
180	2513
180	2825
181	1397
181	3976
181	5789
182	221
182	3057
182	7582
183	1752
183	4838
183	7233
184	724
184	2296
184	3497
184	7392
184	7510
185	2899
185	3600
185	4168
185	7582
186	2296
186	4308
186	6674
187	720
187	8116
187	8349
188	547
188	1193
188	1438
189	2028
189	2610
189	3508
189	3761
189	5738
190	574
190	1270
190	2999
190	3154
190	6155
190	6175
190	7447
191	861
191	1249
191	2305
191	4864
191	4957
192	3902
192	4828
193	958
193	2084
193	2223
193	2910
193	3096
193	3186
193	3227
193	3764
193	3980
193	4580
193	5039
193	5594
193	6483
193	7441
193	7627
193	7631
193	8254
194	3412
194	5239
194	8001
195	1311
195	2417
195	2827
196	1533
196	2423
196	3872
197	7226
197	7319
197	7886
198	2103
198	2601
198	3713
199	660
199	3885
199	7815
199	7876
200	21
200	1891
200	5377
200	6981
201	1891
201	2140
202	2165
202	2576
202	6388
202	7139
203	1209
203	2410
203	5149
204	4299
204	6603
204	8212
205	2337
205	4299
205	7101
206	2959
206	3823
206	6394
207	845
207	4662
208	2014
208	2146
208	8015
209	1638
209	2815
209	3791
210	911
210	5066
210	6592
210	6705
211	1570
211	2301
211	2720
211	3242
211	4010
211	4996
211	6080
211	7459
212	1032
212	6279
212	6521
212	6620
213	724
213	833
213	1529
213	2093
213	2325
213	4899
213	5818
213	6901
213	7531
213	7775
214	267
214	335
214	947
214	1308
214	1443
214	1474
214	1506
214	1561
214	2572
214	2664
214	2921
214	2929
214	5640
214	7330
214	8294
215	100
215	4912
215	8227
216	3779
216	4942
217	2348
217	2724
217	7882
218	7101
218	7644
219	2759
219	2819
219	5843
219	6205
219	6311
220	2819
220	3452
220	3894
220	5023
221	4590
221	7923
222	2401
222	2722
222	4666
223	126
223	265
223	2456
223	3671
223	3792
223	4748
223	5041
223	5161
223	5213
223	5758
223	5809
223	5906
223	6749
223	7918
224	153
224	840
224	4405
225	427
225	705
225	1011
225	1261
225	1321
225	3364
225	4862
225	4903
225	5813
225	6044
225	7275
225	7967
226	1078
226	2679
226	7851
226	7872
227	3044
227	3149
227	4581
227	4828
228	612
228	1932
229	1829
229	3661
230	3974
230	4451
230	6927
231	2256
231	2940
231	4868
231	7895
232	216
232	2298
233	1196
233	1850
233	2093
233	3286
233	6899
234	2509
234	5096
234	7595
235	1163
235	2724
235	6446
235	7965
235	7985
236	1247
236	1655
236	6538
237	2090
237	3369
237	6105
237	6724
238	708
238	5318
238	7784
239	1067
239	4526
239	5078
239	8250
240	6416
240	7264
241	3990
241	5306
241	5747
242	9
242	713
242	5079
242	8292
243	48
243	497
243	2489
244	245
244	868
245	1031
245	1887
246	547
246	2852
246	6960
247	5828
247	6527
247	7364
248	742
248	2664
248	2938
249	382
249	1229
250	232
250	1047
250	4208
251	7952
251	8108
251	8291
252	19
252	885
253	5789
253	7040
254	347
254	1139
254	2819
254	5845
254	6595
255	1270
255	5027
255	5717
255	6236
256	936
256	2570
256	4326
257	1482
257	5120
258	2178
258	5688
258	8003
259	3468
259	4649
259	4957
260	4923
260	7040
260	7317
260	7472
261	5613
261	7399
261	7784
262	2216
262	3508
262	3708
262	3877
262	5961
262	7086
263	5023
263	7436
264	1315
264	2841
264	5165
265	887
265	1670
265	3391
266	365
266	3392
266	4555
266	5336
267	749
267	4252
267	5843
268	3449
268	4541
268	5862
269	630
269	2882
269	8285
270	402
270	919
270	2317
270	2590
270	2722
270	6299
270	6634
271	1617
271	6868
272	5023
272	7714
273	1139
273	2362
273	5769
274	1821
274	6480
274	7784
275	542
275	1433
275	2164
275	2327
275	2341
275	2757
275	3936
275	4212
275	4448
275	4868
275	4973
275	7749
275	8133
275	8250
276	2007
276	3921
276	5102
276	5318
276	5680
276	7262
276	7411
277	3458
277	3943
277	5893
277	6290
278	1895
278	2135
278	6159
278	7580
279	2548
279	3662
279	6666
280	920
280	1576
280	6595
281	94
281	1270
281	7423
282	101
282	330
282	1344
282	1516
282	1855
282	2126
282	2130
282	2168
282	2827
282	2936
282	3203
282	3423
282	3676
282	3915
282	4389
282	4636
282	4868
282	6347
282	6507
282	6804
282	7370
282	7987
283	367
283	2374
283	4555
283	6051
283	8099
284	761
284	4750
284	6649
285	1391
285	4689
285	5522
286	410
286	2819
287	1766
287	8105
288	150
288	3069
288	4603
289	920
289	2664
289	6140
290	1119
290	3768
291	422
291	2664
291	6863
292	1276
292	3713
292	4660
293	1391
293	3341
293	6388
294	2684
294	3480
294	4942
295	1452
295	1922
295	5703
296	198
296	4476
296	7101
297	642
297	6993
298	4534
298	5165
298	7401
299	1752
299	2805
299	3101
299	4981
299	5329
299	5453
299	6861
300	991
300	2140
300	3271
300	4121
300	5622
300	5888
301	1137
301	6402
301	6709
302	6221
302	7753
302	7971
303	1635
303	4480
303	5394
303	6040
304	1561
304	2000
304	4224
304	7837
304	8161
305	2930
305	4484
305	7443
306	666
306	3775
306	4760
306	4957
307	245
307	1311
308	2140
308	3730
308	8323
309	3571
309	5892
309	6678
309	7516
310	2621
310	4075
310	6856
310	7952
311	137
311	332
311	887
311	5479
311	5654
312	3640
312	3706
312	7882
313	2946
313	5784
313	7059
314	5685
314	6901
315	3459
315	5898
315	6655
316	4038
316	4573
316	5753
316	7648
317	416
317	992
317	4185
317	6393
318	3127
318	5319
318	5503
319	1669
319	7782
320	2418
320	2631
320	4942
320	7923
320	7926
321	2610
321	3391
321	4092
321	4801
322	657
322	8262
323	2004
323	3547
323	4448
323	5032
323	5272
323	7908
324	2008
324	4238
324	8023
325	580
325	2994
325	3128
325	3582
325	4360
325	5428
326	4625
326	6608
327	1656
327	7990
327	8157
328	931
328	2366
328	6588
329	1283
329	3777
329	7797
330	2363
330	3071
330	7342
331	183
331	5943
331	6978
332	1590
332	5020
332	7358
333	733
333	772
333	2629
333	6294
334	1209
334	2753
334	6493
335	1595
335	2316
335	7623
335	8120
336	1297
336	3965
336	4042
337	1984
337	4215
337	5648
338	2383
338	3866
338	4297
339	1238
339	1335
339	4284
340	2010
340	4941
340	5830
341	1318
341	3184
341	3679
342	566
342	4393
342	4795
343	748
343	1049
343	1707
343	2786
343	3101
343	3506
343	4891
343	5111
343	5312
343	5567
343	5664
343	7604
344	1574
344	4160
344	5701
345	414
345	3391
346	934
346	1252
346	1285
346	2273
346	3384
346	6549
347	1193
347	3634
347	5577
348	694
348	6855
348	7849
349	2694
349	3028
349	3195
349	3196
350	2140
350	3318
350	5728
351	3196
351	3220
351	4711
351	5500
351	6618
352	1577
352	1691
352	2375
352	2647
352	2973
352	7515
353	155
353	587
353	1152
353	6414
353	6901
353	7505
354	0
354	804
354	1849
354	2095
354	2408
354	6206
354	6413
354	6921
355	5796
355	6595
355	7763
356	5479
356	6406
357	657
357	1593
357	3205
357	4446
358	570
358	8139
359	2140
359	3101
359	4724
359	5240
359	6986
360	4709
360	7315
360	8185
361	330
361	2273
361	5849
361	6681
362	2984
362	7386
362	7774
363	6497
363	6534
363	8099
364	1659
364	2403
364	5013
364	7244
365	79
365	7876
366	2756
366	3268
366	4463
366	5758
367	1062
367	4133
367	6589
368	920
368	2184
368	6855
369	506
369	1690
369	2553
369	3393
369	5086
369	7784
370	1691
370	2386
370	7993
371	3896
371	3907
371	4218
371	5729
371	6705
371	7928
372	1760
372	2885
372	2963
372	6749
373	310
373	5553
373	5911
374	1646
374	3752
374	5149
374	5704
375	27
375	3110
375	4831
376	1182
376	1941
376	7010
377	2566
377	6707
377	7319
378	197
378	1638
378	6110
378	8097
379	5161
379	6728
380	1569
380	3006
380	5220
381	3065
381	4484
381	7282
382	1610
382	2151
382	6185
383	5247
383	7635
384	589
384	811
384	2572
384	3515
384	3678
384	5573
384	6112
384	7582
385	2477
385	4861
385	8022
386	1727
386	6231
386	6355
387	1191
387	4472
387	7584
388	4956
388	7005
389	110
389	4570
389	4595
389	6977
390	298
390	3206
390	6144
391	370
391	4709
391	7099
392	2099
392	3014
392	4372
393	840
393	2374
393	2430
393	2542
393	2830
393	5739
393	6479
393	6807
393	7615
394	1637
394	4499
394	7697
395	3271
395	3518
395	5369
395	7565
396	1087
396	1481
396	1533
396	2787
396	3687
396	7233
397	2679
397	4069
398	4446
398	5680
399	3969
399	4269
400	2918
400	4727
400	6930
401	2657
401	7460
401	7478
402	470
402	665
402	2115
402	2844
402	3887
402	4868
402	5633
402	6492
402	7013
403	1003
403	1743
403	5916
404	1180
404	1883
404	7129
405	113
405	3452
405	6538
405	8334
406	769
406	5508
406	5753
406	7340
407	3395
407	3784
407	3790
407	4455
407	4957
407	5278
407	6299
408	2965
408	2986
408	5937
409	3775
409	3951
409	5007
409	7985
410	3623
410	3634
410	4822
410	5248
410	8314
411	1229
411	2813
411	3710
412	2228
412	4603
412	5259
413	2165
413	6905
413	8198
414	462
414	3094
415	94
415	1214
415	4526
416	265
416	1478
416	2273
416	2958
416	3047
416	3154
416	3296
416	4309
416	4322
416	5745
416	5794
416	5884
416	6955
416	7963
417	1000
417	2576
417	4148
418	3572
418	3831
418	4016
419	3
419	750
419	1930
419	4297
420	1062
420	6499
421	1657
421	5506
421	5977
422	1519
422	3234
422	6294
423	2119
423	4861
423	6335
424	4877
424	6320
424	6617
425	995
425	1318
425	2764
426	863
426	1827
426	2664
426	3328
426	3452
426	5929
426	6985
426	7459
427	3378
427	5291
428	4108
428	4884
428	7738
429	2899
429	6159
429	8314
430	735
430	6779
430	7657
431	5222
431	5386
431	8023
432	3820
432	7793
433	2050
433	3223
433	3643
433	6466
433	6794
434	1202
434	7280
435	997
435	1142
435	3645
436	639
436	2810
436	5191
437	2900
437	8338
438	265
438	750
438	1827
438	4252
439	454
439	764
439	7923
440	1222
440	1335
440	1862
440	1979
440	3719
440	6949
441	1172
441	2140
441	2982
441	3271
441	3877
441	4200
